Id,Next Week's Deaths
443674386,338.03625
792566238,1336.283
254755187,460.6701
688246747,28.927757
575781474,333.767
182573062,0.0
528442867,341.4508
418812233,14.818156
772525582,338.03625
693365204,51.29017
153306336,343.57358
825784259,552.4374
231634327,346.9704
575159055,331.95398
100578698,342.23834
440783251,695.1496
554435021,301.71252
772654216,555.6905
262966447,452.66516
624150154,355.22852
607636825,72.5625
456277582,6.9865236
135760018,340.48294
839545075,2985.6475
402856903,341.4508
339087445,0.0
331113347,372.5248
387843712,290.37146
255307603,534.1057
231099962,1085.2211
550098629,535.25995
263924456,33.95192
764815930,405.19788
354661705,335.36853
887601378,133.72209
445594910,563.2764
210009166,281.89487
819800474,431.96307
858042664,149.6697
965031882,329.0645
659588751,301.71252
140074876,340.1236
329582891,341.4508
329540677,536.38513
966506076,3.0522103
501988731,6.0855255
509292528,50.624218
557943558,57381.76
561843699,338.03625
831977706,647.6453
722102599,571.3452
774902285,1455.7003
776276620,1557.6847
792709788,252.65369
790389927,487.15036
328922811,27631.508
115260603,1853.3251
595911501,0.0
766462938,341.55835
946422593,598.09216
385833976,4095.7432
485882721,536.8566
707802308,574.019
614592419,5.3508434
734043902,338.03625
601720743,384.34583
917756906,27.206758
667971909,344.53397
510195123,4.5803843
401914195,341.4508
786804179,266.05054
154754188,0.0
340966061,460.6701
228490989,344.82104
503845202,446.10266
582214235,336.96524
456193457,488.45203
898155970,336.81573
776945689,350.0225
314409463,386.14233
384960428,21.435762
646906257,152.1641
529095370,112.42758
354721252,264.45383
614983074,27.93112
885209256,364.29785
354235034,341.4508
721353339,427.79007
939514345,364.29785
458783726,341.4508
667711872,0.0
304334520,67.384224
835313771,513.83856
697034692,0.0
708641764,346.79898
648358705,346.9704
938090450,558.107
583061803,1047.2684
509895880,370.37546
821612929,341.4508
403965419,436.38547
441557750,341.4508
874808973,370.73947
682528890,28844.887
792193378,338.03625
994533480,360.69064
989454863,367.0399
116166309,222.8416
677056144,350.1995
896381628,3330.4895
839985777,596.6887
538289159,342.51398
910570784,393.2225
353953127,1222.0676
762731240,336.96524
676565221,1362.3632
165661499,11.86963
459241129,311.0336
258335904,72.08693
980497161,0.0
243066646,341.4508
150409743,7433.6577
244003951,1468.3801
966044455,278.89285
568468589,443.19244
429926450,566.368
979486227,362.56216
684627727,462.7746
836843650,324.4259
812023169,347.89243
147919952,326.115
431755694,11590.695
754530550,458.67096
723390889,250.49045
637171193,404.47803
934181471,296.86865
611920024,318.38965
915421576,18697.746
347815500,287.72647
813792277,309.04996
200720194,334.6524
700106085,338.03625
926536797,0.0
841695133,338.03625
490403681,529.18555
631245162,1.8614665
829414596,0.0
300925452,338.03625
798056918,493.5005
622886228,350.7721
263276972,515.91077
369987822,444.64362
249882928,432.97092
434694495,1364.8221
938651960,7574.342
298070658,4606.792
771175661,451.26337
318966376,129.57034
459302692,2883.2622
691656997,3114.5752
153208060,51.78177
686685855,12.958829
202831516,2881.0952
382708762,73.86276
220467883,3569.0193
248569558,4.1229525
725302498,492.76892
855419350,955.13855
122573257,283.72574
915274816,1214.9609
829840888,338.03625
835960844,338.03625
811586814,74.20724
640019273,973.8047
369354497,340.34332
135342273,340.1236
414092085,417.7552
270766196,45.05594
514485095,481.47708
786870311,338.03625
524519580,1481.893
349963997,358.8897
405647523,341.4508
242469262,444.71075
439035758,13.586246
229178942,3245.0444
304201451,90.27186
775754851,338.03625
580223183,331.95398
831810425,338.03625
178816473,292.56586
753353639,108.591125
223889113,165.18524
890568531,462.0382
891752546,558.107
938149809,372.81796
381413519,341.4508
753449394,0.0
608448596,493.59198
323745898,458.71252
917611124,445.11752
115590915,416.3438
112673588,988.55646
597135543,363.59067
433541404,362.02353
911188473,6.6980133
755586201,333.9399
949976382,364.27576
779237753,338.03625
269204001,333.5507
593437978,34.09689
407637503,338.03625
166227489,162.0477
773306733,335.36853
110785372,334.63995
781109528,35313.527
844464628,341.4508
254242362,2152.153
876451571,401.20236
245962262,392.3148
112345725,355.22824
637842321,1248.7433
287167867,0.0
840434081,0.0
552378663,331.95398
230451399,1168.824
111319021,9780.17
724692760,344.82104
661196812,113.95165
492515101,338.03625
127313366,360.88242
256471148,441.2304
507758362,338.03625
604021863,880.3713
328174219,462.4961
664095179,439.19116
960167829,360.8612
699339157,16632.676
269371456,324.99634
260585642,16.865362
457298976,19.491764
391848883,390.31006
213044940,302.29175
670667054,338.03625
938124529,360.8833
218281383,346.81732
154112282,324.6764
558739869,0.0
431484917,738.901
790644385,351.52756
937631724,568.6378
720097396,0.0
410316697,333.5507
340801258,25.609211
376396269,404.47803
163084040,276.396
842465296,69.80638
683405628,338.03625
677675869,233.20888
675502093,338.03625
151717767,74.10657
380512118,324.99634
699840712,514.17065
233385333,11599.906
400487227,59.90157
366637806,27.599113
502572023,364.32953
907573334,0.0
715207491,53.06341
825190976,540.2712
995470311,362.56216
258821717,338.03625
817814653,6775.4844
308355205,437.74988
957966332,19324.955
397986085,341.4508
885349701,53.814827
505270756,257.96475
114685454,340.72058
979787382,266.30008
280694604,333.5507
330781168,402.6655
438115616,309.92682
627586783,1681.7545
111947624,0.0
805674736,350.7721
780206364,157.17946
873622075,13.845196
795388554,197.08699
724390749,36.92538
990918559,675.2854
110207574,0.0
414316074,765.7017
547701321,388.76413
788025645,0.0
989954524,335.39694
370470793,1599.5422
435606743,303.7552
296481926,429.2248
600230093,346.29437
493063181,927.9988
686366234,536.8566
925488383,0.0
831518591,1418.2704
483248397,6854.3687
177674904,303.79987
655723754,0.0
322868484,6271.101
181780841,431.6437
649262844,338.03625
146082568,344.96716
184087095,433.46155
138240222,364.90274
562609095,0.0
193731156,0.0
954523004,328.13974
263988447,331.95398
557507993,386.84
847108759,18512.557
280872598,348.20633
524048954,536.8566
225206107,313.95218
259779349,346.79898
886495681,0.0
205151224,365.678
917705671,9.563717
258591319,0.0
303658291,66.54374
954698733,20.023947
651188565,2578.7139
114803038,659.3964
883840444,376.64716
504998339,2571.3706
443450506,6155.9443
436894247,4252.7983
108709376,1240.3724
346069023,338.03625
787507434,367.00522
956739122,360.8612
270824608,341.4508
391552244,0.0
241458983,211.58028
526226864,341.4508
642946542,57.543297
585833840,536.8566
388694926,436.38547
288760184,402.17096
614605761,341.4508
841705067,370.23904
639020066,338.03625
156491191,332.22348
482588968,338.03625
942046796,369.81744
433757624,338.03625
273194067,280.64508
117955363,326.23358
662351002,535.25995
430729833,430.99292
591845669,392.3148
195215596,337.6209
311530893,341.4508
528022360,338.03625
385756098,422.27048
988808590,443.5941
163290699,348.3817
500885720,48.583027
790999316,349.27747
241105887,0.0
834256675,488.12045
278315400,0.0
177934080,336.7012
730055976,573.62256
795861157,23.738234
950385779,0.0
622581683,4.7050915
738038808,0.0
968805005,0.0
889500386,13699.768
800574345,338.03625
462921922,76546.63
257017367,51.64013
863274187,180.59502
802053412,597.92
632467064,29982.018
271898784,440.30838
885444733,364.29785
386855230,335.36853
981943308,264.48224
494263142,1443.861
913160018,401.8084
302325439,341.4508
542827534,465.74255
155476154,438.42853
376891760,11.36398
979332499,0.0
553806250,535.25995
373711925,303.53036
706946100,386.09387
878437291,0.0
590410637,22.202541
781434493,546.4842
851917164,338.03625
263136917,356.15054
436894711,335.36853
430146791,8.834174
289718901,331.95398
748479182,338.03625
101406597,337.41922
723064943,868.5745
308134229,303.3175
827941058,338.03625
842441272,313.7503
211503308,15.396731
122943467,2705.865
135024925,474.93652
231449747,0.0
265809323,82.54179
990419388,0.0
340217376,3607.2744
292966081,51.329803
905225944,398.60095
342311377,313.8352
451603972,6.123452
771530527,142.91092
696813223,335.88672
812600926,1252.9779
429070243,0.0
474185065,361.71454
394510942,439.19116
316384650,648.5673
614291548,640.25745
124534091,323.66913
622657053,607.4979
140147083,356.85495
317077061,3245.421
489399419,338.03625
707287305,342.51398
110278148,339.11768
319491579,210.47858
736393629,35.441216
381676915,355.48242
359716381,350.50766
470743855,18.763554
934065999,360.8833
119499718,373.9366
183610063,555.28766
716609950,0.0
119252867,288.2352
647525647,347.89243
857522614,579.9812
102552773,0.0
465570634,341.4508
489054524,1.9072998
714884953,483.5685
734698872,6273.3086
535165806,1402.1613
243244172,973.79297
607436753,422.27048
809416926,341.4508
993982415,335.66803
908792382,11.4306555
566202281,251.20558
222961703,338.03625
669328496,338.03625
800622407,0.0
375956117,338.03625
728104246,331.95398
269778553,2638.2576
421584869,2.0681095
436958393,341.4508
839135311,276.96622
595954480,338.03625
570251486,9.563717
713254439,486.38797
676408015,341.4508
908502400,356.22244
121752563,0.0
308295624,2070.9521
975578877,330.29666
416515875,13145.059
439205473,635.8023
992088121,24336.547
434552768,48.23116
176224326,814.95447
533891326,338.03625
955252632,1012.4263
583852163,10265.255
862791320,201.22495
127045624,330.62677
536407603,84.474396
371885744,353.7654
934447106,344.9461
332071017,274.0216
480266423,17.190609
272994516,342.51398
123791476,524.881
710338131,556.35803
341987663,612.82965
581267020,60.600983
562578584,341.4508
706431359,1952.0695
604394368,341.4508
987365053,662.5375
913861196,636.54553
735775557,14.772096
146114241,115.72704
547006731,564.5558
533745773,635.83795
582946814,24.841728
670027361,37.425247
665025677,555.46545
215470615,335.53632
122413722,32.964123
867304755,436.15964
831545771,373.14337
436761722,85.878204
835672244,433.6604
431623003,41.794346
118436597,487.7403
491592551,0.0
389784941,8.575044
491991861,278.49933
153583641,0.343204
895720397,56.980633
746519004,0.66924727
200382776,17.8149
114487154,96.84224
271084851,1.0130352
896250285,576.89594
837251693,417.67096
754566086,618.7446
435951964,10.141216
450836179,342.51398
674527290,381.72318
427621766,460.27194
750525162,538.6745
569289022,538.6745
353774923,338.03625
322695052,338.03625
201443688,3.199849
935923867,364.29785
172677700,336.70905
811938995,540.2712
546537517,337.57632
248833751,0.0
633459086,341.4508
260454539,381.10495
177242197,694.14606
602874103,292.67508
100374346,28.52873
977544551,800.77094
769166476,425.76685
539075946,427.79666
211773977,230.5992
526822415,542.6316
437293777,54.40172
678488984,8.810833
251084465,0.0
346516025,0.0
239519965,334.82355
825063581,341.4508
780438138,26407.086
521042319,660.9203
907987974,364.29785
134915816,336.70905
864676974,410.54208
422836946,357.53558
862671062,360.8833
962680275,622.17816
814176307,353.69745
358488347,341.4508
677525847,191.96027
604381070,1317.3102
102545637,828.0319
764054664,350.91934
541087295,4261.094
481238142,14.318021
230260258,344.55118
362433328,4.8146906
804104487,9227.573
489459987,335.36853
968975639,369.79535
340334864,26.645655
562713607,1637.249
171257418,336.70905
484686191,22.917799
282202759,352.7318
204154784,277.70566
894380193,38.72058
377765823,338.03625
277651210,347.89243
902605283,568.6378
661087326,536.8566
138020131,340.1236
650783968,4.33926
994933807,15.635816
471261405,2905.6614
854905115,373.61914
446168155,338.03625
630931508,208.62012
508350433,338.03625
326213865,355.64014
882230603,368.5058
764195877,42.090324
133152195,249.87839
944285676,360.8833
852797542,341.1401
797311758,1447.8168
356326059,0.0
172954931,336.70905
485353276,288.64474
206644942,340.1236
500494583,535.25995
243054501,25.712328
852715312,338.03625
492190616,341.4508
906629486,563.1182
706683709,17.218773
295852719,346.9704
164846516,430.33255
430682064,436.38547
307017549,53.88142
476447987,331.95398
461915357,7987.6636
905366679,38.758804
332056162,3065.7888
275521418,275.61832
150372024,430.047
960923184,970.2978
102277479,0.0
793602741,1068.1934
246511719,343.1952
930779884,0.0
298454624,431.3742
735095972,440.83707
846972679,351.92154
459714268,70350.68
247245488,432.97092
442518079,156.70004
858597207,28083.936
167007536,336.70905
779426115,19191.266
884444301,710.11993
998314731,45.399998
811685406,32.603325
138038376,7.4836206
729680090,338.03625
271658259,132.21407
552960502,491.9861
231343788,367.00522
942968131,360.8833
949164088,784.3141
666876962,5160.89
706585075,338.03625
952569534,611.9874
736586550,336.4317
921761644,638.0402
938957256,332.63956
580405847,404.47803
336430700,373.17868
784696861,341.4508
843716188,1083.7925
505500600,0.0
482348616,383.89505
901806950,400.65118
469779064,333.5507
974767908,546.0713
468927013,167.96681
835141490,627.00104
130606997,2.9827898
765688050,424.4699
976101013,6.281412
460652226,22371.61
964310019,757.854
449747198,370.37546
373093902,357.99286
663717674,4.549237
729154015,270.8665
219972274,1726.9702
993153462,21.596807
356623125,349.70892
943697081,588.67267
589830772,331.409
335492172,37.36802
489078374,341.4508
116555668,4.317425
418037197,625.88165
738984833,1414.2582
938443711,364.29785
644083599,341.4508
324207173,968.54926
940750408,0.0
202703060,346.56522
416386503,270.74686
202326952,804.5618
813240870,338.03625
142931261,0.0
783911098,536.8566
750270727,6073.4526
248159289,403.556
206036791,436.12146
168190007,649.24927
294326060,380.23804
925914856,851.3812
199162069,0.0
557454943,433.90543
198584228,295.94302
610121880,341.4508
771893538,443.20084
522351195,381.41406
688146735,0.0
406203766,528.5163
609454550,333.5507
733394831,341.4508
137882305,1424.4468
397935868,5.716172
147058108,336.70905
471403061,487.7435
771468055,346.9353
382853213,355.22852
762748119,356.19785
722511187,341.81015
221765235,435.85196
528106720,444.06207
728557260,18.490541
251804149,381.7523
998280707,216.97118
150540086,12.427633
905954459,360.8833
644376199,258.48248
976847346,62.46859
695553467,334.82355
259593998,415.4533
456401131,2082.0576
217003711,9.230473
266399204,9283.19
257652137,729.4799
888894554,6122.676
192218378,0.0
945180529,337.01633
997183420,425.3991
209297205,350.38748
501626825,442.01294
751784203,540.2712
570139122,584.53906
932809409,327.43442
988818889,350.75323
618440548,0.0
618419991,338.03625
517278991,251.20558
908250687,360.8833
615194824,2280.7185
824061928,324.99634
270099824,329.49243
310955608,338.03625
706181359,328.62183
245454255,346.29437
109313895,39.02911
423877159,392.3148
973239337,563.0962
706747193,451.11578
726554367,251.20558
756792333,333.5507
919549149,1814.3829
310295776,0.0
760587332,369.5164
658682804,384.3768
918558029,364.29785
411821688,286.5425
652215605,3.0911644
297731833,333.22684
441380355,562.42847
875671736,435.583
291533945,479.167
638621188,341.4508
348138907,737.0604
267063450,299.746
624382063,375.7539
746725622,395.72934
978087540,747.9596
637756024,615.1932
753983356,535.25995
